id,Age
15000,11.817651865927663
15001,8.297094573081402
15002,9.607011061869759
15003,9.03677205023067
15004,11.974507873256147
15005,11.478927818092945
15006,8.767009724487558
15007,6.288921285617361
15008,5.971006751853949
15009,5.276388329344993
15010,8.390575157004898
15011,5.481929584658885
15012,8.276028472760167
15013,8.92059322323341
15014,10.228125517725807
15015,11.76597170110631
15016,9.275996187631652
15017,10.777030777491944
15018,15.276902286476018
15019,11.757152815680762
15020,8.285680175882145
15021,6.471596837214689
15022,9.764368679216734
15023,12.14573332988302
15024,6.69511531861625
15025,8.816700259706128
15026,8.875338220462819
15027,10.844306595271783
15028,8.139050632481078
15029,8.411527895742081
15030,10.358501427174012
15031,10.894084208986888
15032,11.172372341005277
15033,11.400352653763788
15034,12.268182998608722
15035,9.654012186093093
15036,17.018761025767553
15037,7.475509718172573
15038,9.849624259639315
15039,6.340219834351899
15040,10.770446509518148
15041,9.955716728602422
15042,11.109839290039371
15043,11.970170783391744
15044,14.157781395116778
15045,8.052217817778834
15046,8.527198024965086
15047,12.645609354395813
15048,9.136704775052582
15049,8.438940114123362
15050,7.536190468078804
15051,9.612645102672555
15052,11.162963207387923
15053,7.918124905257832
15054,6.94345775906478
15055,8.44566232442118
15056,14.378405372576543
15057,9.764735817983407
15058,9.245513828232914
15059,10.828774592335256
15060,10.361326555228965
15061,7.8203723927944795
15062,5.966729205609023
15063,6.367729921254073
15064,5.982748979356795
15065,8.927329177420356
15066,10.781468473513058
15067,9.358539100443924
15068,9.76860059565021
15069,9.72663841320293
15070,10.476430291093207
15071,10.088888525669965
15072,11.326456925764656
15073,9.053449246954923
15074,11.911668750284873
15075,8.125835385337691
15076,13.177487426647298
15077,14.00624616323583
15078,9.908427186135961
15079,10.241752038985762
15080,4.567512499344867
15081,8.191504451304082
15082,9.67304354282387
15083,12.036972489479036
15084,9.41573145408271
15085,7.269104975142844
15086,7.418949430210594
15087,6.524568870325834
15088,8.402110145800059
15089,6.526685487892923
15090,11.224415433315754
15091,7.888639681158601
15092,8.87596292451914
15093,10.593952842693682
15094,10.718380038515523
15095,10.134686559525798
15096,7.100353779312002
15097,8.670969553336286
15098,9.316394290760336
15099,10.067548350575338
15100,9.103280815782298
15101,7.142990664091777
15102,5.241746594858471
15103,6.206044087888466
15104,10.936710814466878
15105,8.13704417921685
15106,11.429181533979555
15107,12.55060812094519
15108,8.8375959233556
15109,5.971145829186227
15110,12.208873993405906
15111,8.864668955039992
15112,4.18024319144712
15113,11.546334107454893
15114,9.859477116813988
15115,7.4239938499274185
15116,6.8495941049377675
15117,10.16224934166503
15118,9.599536780309284
15119,11.223465292041
15120,13.333601510069046
15121,5.41785377139641
15122,11.763716444747377
15123,9.621697754435065
15124,7.653031416067134
15125,7.6558277585996315
