id,Age
15000,12.71417236328125
15001,8.92535400390625
15002,9.68072509765625
15003,9.33587646484375
15004,12.56988525390625
15005,12.00799560546875
15006,8.85137939453125
15007,6.0640869140625
15008,6.38653564453125
15009,5.6207275390625
15010,8.25640869140625
15011,5.4996337890625
15012,8.43359375
15013,9.5577392578125
15014,10.58551025390625
15015,12.08673095703125
15016,9.39019775390625
15017,11.11962890625
15018,15.5594482421875
15019,12.460205078125
15020,8.03863525390625
15021,6.6473388671875
15022,10.0963134765625
15023,12.74993896484375
15024,6.23626708984375
15025,9.0419921875
15026,9.14837646484375
15027,10.9862060546875
15028,8.58642578125
15029,8.864013671875
15030,10.9144287109375
15031,11.3375244140625
15032,11.3875732421875
15033,11.38128662109375
15034,13.97674560546875
15035,10.11846923828125
15036,17.4058837890625
15037,8.0313720703125
15038,10.20062255859375
15039,6.54656982421875
15040,10.5247802734375
15041,10.20135498046875
15042,11.61761474609375
15043,12.3516845703125
15044,14.70745849609375
15045,8.11773681640625
15046,8.612548828125
15047,12.8294677734375
15048,9.4615478515625
15049,8.3729248046875
15050,7.79193115234375
15051,10.07061767578125
15052,11.58892822265625
15053,7.85626220703125
15054,6.64312744140625
15055,8.27081298828125
15056,14.6690673828125
15057,10.16925048828125
15058,9.4931640625
15059,11.07958984375
15060,10.70733642578125
15061,7.7503662109375
15062,6.23211669921875
15063,6.0062255859375
15064,5.81134033203125
15065,8.97064208984375
15066,10.984619140625
15067,9.55792236328125
15068,10.1513671875
15069,10.13848876953125
15070,11.06768798828125
15071,10.72222900390625
15072,12.36279296875
15073,9.09918212890625
15074,12.01251220703125
15075,8.285888671875
15076,14.1387939453125
15077,15.21112060546875
15078,9.99066162109375
15079,10.621826171875
15080,4.95953369140625
15081,8.542236328125
15082,10.02764892578125
15083,12.51287841796875
15084,9.8818359375
15085,7.53570556640625
15086,7.25823974609375
15087,6.7249755859375
15088,8.79620361328125
15089,6.91778564453125
15090,11.75006103515625
15091,7.895263671875
15092,8.98931884765625
15093,11.2030029296875
15094,11.139404296875
15095,10.6552734375
15096,7.85906982421875
15097,8.97760009765625
15098,9.738037109375
15099,10.56707763671875
15100,8.63604736328125
15101,7.45709228515625
15102,5.6026611328125
15103,6.1968994140625
15104,11.6104736328125
15105,7.95855712890625
15106,12.4921875
15107,13.93011474609375
15108,9.0430908203125
15109,5.9210205078125
15110,13.333251953125
15111,8.84210205078125
15112,4.29180908203125
15113,11.9356689453125
15114,9.93695068359375
15115,7.51214599609375
15116,6.60650634765625
15117,10.35162353515625
15118,9.6336669921875
15119,12.0677490234375
15120,13.44451904296875
15121,5.6328125
15122,12.19696044921875
15123,10.2801513671875
15124,7.55902099609375
15125,7.98748779296875
15126,6.87689208984375
15127,11.262939453125
15128,11.7679443359375
15129,6.97247314453125
15130,10.475341796875
15131,9.98431396484375
15132,11.6861572265625
15133,14.36273193359375
15134,8.7958984375
15135,11.736328125
15136,7.19171142578125
15137,7.29510498046875
15138,17.99420166015625
15139,13.30792236328125
15140,8.4931640625
15141,9.762451171875
15142,12.14678955078125
15143,8.956298828125
15144,7.94439697265625
15145,6.2965087890625
15146,6.43646240234375
15147,14.81561279296875
15148,6.5833740234375
15149,7.4803466796875
15150,10.86785888671875
15151,6.3804931640625
15152,8.49755859375
15153,8.95819091796875
15154,8.1546630859375
15155,11.91607666015625
15156,11.2392578125
15157,6.98382568359375
15158,9.92364501953125
15159,5.88104248046875
15160,8.6417236328125
15161,10.71337890625
15162,7.61712646484375
15163,8.5787353515625
15164,12.50054931640625
15165,8.3330078125
15166,10.77813720703125
15167,7.22161865234375
15168,10.28887939453125
15169,9.41949462890625
15170,10.8431396484375
15171,14.708251953125
15172,14.072265625
15173,11.04534912109375
15174,10.524658203125
15175,8.9051513671875
15176,8.8250732421875
15177,6.6683349609375
15178,13.29339599609375
15179,11.331298828125
15180,12.7064208984375
15181,7.24578857421875
15182,9.7728271484375
15183,9.64044189453125
15184,15.08154296875
15185,17.83148193359375
15186,11.09906005859375
15187,11.60955810546875
15188,9.0869140625
15189,15.8065185546875
15190,9.40625
15191,8.72760009765625
15192,7.94830322265625
15193,9.569580078125
15194,6.01544189453125
15195,11.62591552734375
15196,12.48443603515625
15197,9.53875732421875
15198,4.37396240234375
15199,9.54620361328125
15200,11.75299072265625
15201,9.3599853515625
15202,8.188720703125
15203,7.93817138671875
15204,10.97625732421875
15205,13.6162109375
15206,5.69854736328125
15207,10.0394287109375
15208,9.8226318359375
