id,Age
15000,12.1575927734375
15001,8.362060546875
15002,9.88922119140625
15003,9.52801513671875
15004,12.529296875
15005,12.24322509765625
15006,8.62127685546875
15007,6.2171630859375
15008,4.087646484375
15009,5.9691162109375
15010,8.50982666015625
15011,6.00970458984375
15012,8.19732666015625
15013,9.559814453125
15014,10.57525634765625
15015,12.187255859375
15016,9.9281005859375
15017,11.03338623046875
15018,16.10284423828125
15019,12.2266845703125
15020,8.2901611328125
15021,6.83477783203125
15022,10.02545166015625
15023,12.37762451171875
15024,6.5003662109375
15025,9.31427001953125
15026,9.34906005859375
15027,11.0068359375
15028,8.38812255859375
15029,8.6575927734375
15030,10.95086669921875
15031,11.2332763671875
15032,11.89013671875
15033,11.525390625
15034,14.6953125
15035,10.111328125
15036,17.06207275390625
15037,8.05596923828125
15038,10.55242919921875
15039,6.8204345703125
15040,9.42156982421875
15041,10.33636474609375
15042,11.96038818359375
15043,13.34649658203125
15044,16.64654541015625
15045,8.17926025390625
15046,8.63055419921875
15047,13.32757568359375
15048,8.98834228515625
15049,8.41033935546875
15050,8.08050537109375
15051,9.8258056640625
15052,11.65850830078125
15053,7.6221923828125
15054,7.14703369140625
15055,8.2911376953125
15056,15.14019775390625
15057,10.306640625
15058,9.92596435546875
15059,11.427978515625
15060,10.66448974609375
15061,8.072265625
15062,6.5482177734375
15063,6.356201171875
15064,6.3131103515625
15065,9.4024658203125
15066,11.5433349609375
15067,9.57562255859375
15068,10.17620849609375
15069,10.3619384765625
15070,10.35162353515625
15071,10.43621826171875
15072,11.8424072265625
15073,9.54364013671875
15074,12.72833251953125
15075,8.14373779296875
15076,13.51922607421875
15077,14.4063720703125
15078,9.93719482421875
15079,10.92523193359375
15080,5.16082763671875
15081,8.49456787109375
15082,10.171875
15083,11.8682861328125
15084,9.7706298828125
15085,7.6497802734375
15086,7.5159912109375
15087,7.0029296875
15088,8.75
15089,7.15228271484375
15090,11.6826171875
15091,8.19073486328125
15092,9.32403564453125
15093,11.10723876953125
15094,11.40631103515625
15095,10.67987060546875
15096,7.34136962890625
15097,8.95428466796875
15098,9.712158203125
15099,10.869384765625
15100,8.8692626953125
15101,7.81524658203125
15102,3.9951171875
15103,6.34478759765625
15104,11.64031982421875
15105,8.0810546875
15106,12.02996826171875
15107,13.6964111328125
15108,8.966552734375
15109,6.18798828125
15110,12.45587158203125
15111,9.35009765625
15112,4.74151611328125
15113,11.67230224609375
15114,10.718505859375
15115,7.49420166015625
15116,6.6646728515625
15117,10.64923095703125
15118,9.0662841796875
15119,12.10858154296875
